Question,Name,Submitted Query
su22-hw1-q1,Alex Pierce Jr.,"SELECT c.CRN, c.Title
"
su22-hw1-q1,Alex Pierce Jr.,"SELECT c.CRN, c.Title
FROM Courses c
WHERE c.Title LIKE '%Data%' AND c.Title NOT LIKE '%I' AND c.CRN > 333 AND c.CRN < 602
ORDER BY 1 ASC, 2 ASC
"
su22-hw1-q1,Alex Pierce Jr.,"SELECT c.CRN, c.Title
FROM Courses c
WHERE c.Title LIKE '%Data%'  AND c.CRN > 333 AND c.CRN < 602
ORDER BY 1 ASC, 2 ASC
"
su22-hw1-q1,Alex Pierce Jr.,"SELECT c.CRN, c.Title
FROM Courses c
WHERE c.Title LIKE '%Data%' AND c.Title NOT LIKE '%I' AND c.CRN > 333 AND c.CRN < 602
ORDER BY 1 ASC, 2 ASC
"
su22-hw1-q1,Alex Pierce Jr.,"SELECT c.CRN, c.Title
FROM Courses c
WHERE c.Title LIKE '%Data%' AND c.Title NOT LIKE '%I' AND c.CRN > 333 AND c.CRN < 602
ORDER BY 1 ASC, 2 ASC , LIMIT 5;
"
su22-hw1-q2,Alex Pierce Jr.,"SELECT NetId, Score
FROM 

ORDER BY 1 ASC, 2 DESC"
su22-hw1-q2,Alex Pierce Jr.,"SELECT NetId, Score
FROM 
WHERE 
ORDER BY 1 ASC, 2 DESC"
su22-hw1-q2,Alex Pierce Jr.,"SELECT NetId, Score
FROM Students s natural join Enrollments e join Courses c
WHERE c.Department LIKE 'STAT'
ORDER BY 1 ASC, 2 DESC"
su22-hw1-q2,Alex Pierce Jr.,"SELECT NetId, Score
FROM Students s 
NATURAL JOIN Enrollments e ON s.NetId = e.NetId
NATURAL JOIN Courses c on e.CRN = c.CRN
WHERE c.Department LIKE 'STAT' AND (e.Score = MAX(Score) OR e.Score = MIN(Score))
ORDER BY 1 ASC, 2 DESC"
su22-hw1-q2,Alex Pierce Jr.,"SELECT NetId, Score
FROM Students s 
NATURAL JOIN Enrollments e 
NATURAL JOIN Courses c 
WHERE c.Department LIKE 'STAT' AND (e.Score = MAX(Score) OR e.Score = MIN(Score))
ORDER BY 1 ASC, 2 DESC"
su22-hw1-q2,Alex Pierce Jr.,"SELECT NetId, Score
FROM Students s 
NATURAL JOIN Enrollments e 
NATURAL JOIN Courses c 
WHERE (c.Department LIKE 'STAT') AND (e.Score = MAX(Score) OR e.Score = MIN(Score))
ORDER BY 1 ASC, 2 DESC"
su22-hw1-q2,Alex Pierce Jr.,"SELECT NetId, Score
FROM Students s 
NATURAL JOIN Enrollments e 
JOIN Courses c ON e.CRN = c.CRN
WHERE (c.Department LIKE 'STAT') AND (e.Score = MAX(Score) OR e.Score = MIN(Score))
ORDER BY 1 ASC, 2 DESC"
su22-hw1-q2,Alex Pierce Jr.,"SELECT NetId, MAX(Score) as maxScore, MIN(Score) as minScore
FROM Students s 
NATURAL JOIN Enrollments e 
JOIN Courses c ON e.CRN = c.CRN
WHERE (c.Department LIKE 'STAT') AND (e.Score = maxScore OR e.Score = minScore)
ORDER BY 1 ASC, 2 DESC"
su22-hw1-q2,Alex Pierce Jr.,"SELECT NetId, Score, MAX(Score) as maxScore, MIN(Score) as minScore
FROM Students s 
NATURAL JOIN Enrollments e 
JOIN Courses c ON e.CRN = c.CRN
WHERE (c.Department LIKE 'STAT') AND (e.Score = maxScore OR e.Score = minScore)
ORDER BY 1 ASC, 2 DESC"
su22-hw1-q2,Alex Pierce Jr.,"SELECT NetId, Score -- , MAX(Score) as maxScore, MIN(Score) as minScore
FROM Students s 
NATURAL JOIN Enrollments e 
JOIN Courses c -- ON e.CRN = c.CRN
WHERE (c.Department LIKE 'STAT') -- AND (e.Score = maxScore OR e.Score = minScore)
ORDER BY 1 ASC, 2 DESC"
su22-hw1-q2,Alex Pierce Jr.,"SELECT NetId, MAX(Score) as maxScore, MIN(Score) as minScore
FROM Students s 
NATURAL JOIN Enrollments e 
JOIN Courses c -- ON e.CRN = c.CRN
WHERE (c.Department LIKE 'STAT') -- AND (e.Score = maxScore OR e.Score = minScore)
ORDER BY 1 ASC, 2 DESC"
su22-hw1-q2,Alex Pierce Jr.,"SELECT NetId, MAX(Score) as maxScore, MIN(Score) as minScore
FROM Students s 
NATURAL JOIN Enrollments e 
JOIN Courses c -- ON e.CRN = c.CRN
WHERE (c.Department LIKE 'STAT') -- AND (e.Score = maxScore OR e.Score = minScore)
GROUP BY Score
ORDER BY 1 ASC, 2 DESC"
su22-hw1-q2,Alex Pierce Jr.,"SELECT NetId, MAX(Score) as maxScore, MIN(Score) as minScore
FROM Students s
JOIN Enrollments e ON s.NetId = e.NetId
JOIN Courses c  ON c.CRN = e.CRN
WHERE (c.Department LIKE 'STAT') -- AND (e.Score = maxScore OR e.Score = minScore)
ORDER BY 1 ASC, 2 DESC"
su22-hw1-q2,Alex Pierce Jr.,"SELECT NetId, Score
FROM Students s
JOIN Enrollments e ON s.NetId = e.NetId
JOIN Courses c ON c.CRN = e.CRN
WHERE (c.Department LIKE 'STAT') -- AND (e.Score = maxScore OR e.Score = minScore)
ORDER BY 1 ASC, 2 DESC"
su22-hw1-q2,Alex Pierce Jr.,"SELECT NetId, Score
FROM Students s
JOIN Enrollments e ON s.NetId = e.NetId
JOIN Courses c ON c.CRN = e.CRN
WHERE c.Department LIKE 'STAT'
ORDER BY 1 ASC, 2 DESC"
su22-hw1-q2,Alex Pierce Jr.,"SELECT NetId, Score
FROM Students s
NATURAL JOIN Enrollments e 
NATURAL JOIN Courses c 
WHERE c.Department LIKE 'STAT'
ORDER BY 1 ASC, 2 DESC"
su22-hw1-q2,Alex Pierce Jr.,"SELECT NetId, Score
FROM Students s
NATURAL JOIN Enrollments e 
JOIN Courses c ON c.CRN = e.CRN
WHERE c.Department LIKE 'STAT'
ORDER BY 1 ASC, 2 DESC"
su22-hw1-q2,Alex Pierce Jr.,"SELECT NetId, Score
FROM Students s
JOIN Enrollments e e.NetId = s.NetId
JOIN Courses c ON c.CRN = e.CRN
WHERE c.Department LIKE 'STAT'
ORDER BY 1 ASC, 2 DESC"
su22-hw1-q2,Alex Pierce Jr.,"SELECT NetId, Score
FROM Students s
JOIN Enrollments e ON e.NetId = s.NetId
JOIN Courses c ON c.CRN = e.CRN
WHERE c.Department LIKE 'STAT'
ORDER BY 1 ASC, 2 DESC"
su22-hw1-q2,Alex Pierce Jr.,"SELECT NetId, Score
FROM Students s
LEFT JOIN Enrollments e
JOIN Courses c ON c.CRN = e.CRN
WHERE c.Department LIKE 'STAT'
ORDER BY 1 ASC, 2 DESC"
su22-hw1-q2,Alex Pierce Jr.,"SELECT NetId, Score
FROM Students s
LEFT OUTER JOIN Enrollments e
JOIN Courses c ON c.CRN = e.CRN
WHERE c.Department LIKE 'STAT'
ORDER BY 1 ASC, 2 DESC"
su22-hw1-q2,Alex Pierce Jr.,"SELECT NetId, Score
FROM Students s
NATURAL JOIN Enrollments e
JOIN Courses c ON c.CRN = e.CRN
WHERE c.Department LIKE 'STAT'
ORDER BY 1 ASC, 2 DESC"
su22-hw1-q2,Alex Pierce Jr.,"SELECT NetId, Score
FROM Students s
NATURAL JOIN Enrollments e
JOIN Courses c ON c.CRN = e.CRN
WHERE c.Department LIKE 'STAT'
HAVING c.Score = MAX(Score) OR c.Score = MIN(Score)
ORDER BY 1 ASC, 2 DESC"
su22-hw1-q2,Alex Pierce Jr.,"SELECT c.NetId, c.Score
FROM Students s
NATURAL JOIN Enrollments e
JOIN Courses c ON c.CRN = e.CRN
WHERE c.Department LIKE 'STAT'
HAVING c.Score = MAX(Score) OR c.Score = MIN(Score)
ORDER BY 1 ASC, 2 DESC"
su22-hw1-q2,Alex Pierce Jr.,"SELECT NetId, Score
FROM Students s
NATURAL JOIN Enrollments e
JOIN Courses c ON c.CRN = e.CRN
WHERE c.Department LIKE 'STAT'
HAVING Score = MAX(Score) OR Score = MIN(Score)
ORDER BY 1 ASC, 2 DESC"
su22-hw1-q2,Alex Pierce Jr.,"SELECT NetId, Score
FROM Students s
NATURAL JOIN Enrollments e
JOIN Courses c ON c.CRN = e.CRN
WHERE c.Department LIKE 'STAT'
HAVING Score = MAX(Score) 
ORDER BY 1 ASC, 2 DESC"
su22-hw1-q2,Alex Pierce Jr.,"SELECT NetId, Score
FROM Students s
NATURAL JOIN Enrollments e
JOIN Courses c ON c.CRN = e.CRN
WHERE c.Department LIKE 'STAT'
HAVING c.Score = MAX(c.Score) 
ORDER BY 1 ASC, 2 DESC"
su22-hw1-q2,Alex Pierce Jr.,"SELECT NetId, Score
FROM Students s
NATURAL JOIN Enrollments e
JOIN Courses c ON c.CRN = e.CRN
WHERE c.Department LIKE 'STAT'
HAVING Score = MAX(Score) 
ORDER BY 1 ASC, 2 DESC"
su22-hw1-q2,Alex Pierce Jr.,"SELECT NetId, Score
FROM Students s
NATURAL JOIN Enrollments e
JOIN Courses c ON c.CRN = e.CRN
WHERE c.Department LIKE 'STAT'
GROUP BY CRN
ORDER BY 1 ASC, 2 DESC"
su22-hw1-q2,Alex Pierce Jr.,"(SELECT e.NetId, e.Score
FROM Enrollments e
NATURAL JOIN Students s
NATURAL JOIN Courses c
WHERE c.Department = 'STAT' AND c.Score = MAX(Score))

UNION 

(SELECT e.NetId, e.Score
FROM Enrollments e
NATURAL JOIN Students s
NATURAL JOIN Courses c
WHERE c.Department = 'STAT' AND c.Score = MIN(Score))

GROUP BY CRN
ORDER BY 1 ASC, 2 DESC;"
su22-hw1-q2,Alex Pierce Jr.,"(SELECT e.NetId, e.Score
FROM Enrollments e
NATURAL JOIN Students s
NATURAL JOIN Courses c
WHERE c.Department = 'STAT' AND c.Score = MAX(Score))

UNION 

(SELECT e.NetId, e.Score
FROM Enrollments e
NATURAL JOIN Students s
NATURAL JOIN Courses c
WHERE c.Department = 'STAT' AND c.Score = MIN(Score))

ORDER BY 1 ASC, 2 DESC;"
su22-hw1-q2,Alex Pierce Jr.,"(SELECT e.NetId, MAX(e.Score)
FROM Enrollments e
NATURAL JOIN Students s
NATURAL JOIN Courses c
WHERE c.Department = 'STAT')

UNION 

(SELECT e.NetId, MIN(e.Score)
FROM Enrollments e
NATURAL JOIN Students s
NATURAL JOIN Courses c
WHERE c.Department = 'STAT')

ORDER BY 1 ASC, 2 DESC;"
su22-hw1-q2,Alex Pierce Jr.,"(SELECT NetId, MAX(Score)
FROM Enrollments e
NATURAL JOIN Students s
NATURAL JOIN Courses c
WHERE c.Department = 'STAT')

UNION 

(SELECT NetId, MIN(Score)
FROM Enrollments e
NATURAL JOIN Students s
NATURAL JOIN Courses c
WHERE c.Department = 'STAT')

ORDER BY 1 ASC, 2 DESC;"
su22-hw1-q2,Alex Pierce Jr.,"(SELECT NetId, MAX(Score)
FROM Enrollments e
NATURAL JOIN Students s
NATURAL JOIN Courses c
WHERE c.Department = 'STAT')

UNION 

(SELECT NetId, MIN(Score)
FROM Enrollments e
NATURAL JOIN Students s
NATURAL JOIN Courses c
WHERE c.Department = 'STAT')

GROUP BY CRN
ORDER BY 1 ASC, 2 DESC;"
su22-hw1-q2,Alex Pierce Jr.,"(SELECT e.NetId, MAX(e.Score) as maxScore
FROM Enrollments e
NATURAL JOIN Students s
NATURAL JOIN Courses c
WHERE c.Department = 'STAT')

UNION 

(SELECT NetId, MIN(e.Score) as minScore
FROM Enrollments e
NATURAL JOIN Students s
NATURAL JOIN Courses c
WHERE c.Department = 'STAT')

ORDER BY 1 ASC, 2 DESC;"
su22-hw1-q2,Alex Pierce Jr.,"(SELECT e.NetId, MAX(e.Score) as maxScore
FROM Enrollments e
NATURAL JOIN Students s
NATURAL JOIN Courses c
WHERE c.Department = 'STAT')

UNION 

(SELECT e.NetId, MIN(e.Score) as minScore
FROM Enrollments e
NATURAL JOIN Students s
NATURAL JOIN Courses c
WHERE c.Department = 'STAT')

ORDER BY 1 ASC, 2 DESC;"
su22-hw1-q2,Alex Pierce Jr.,"(SELECT e.NetId, MAX(e.Score) as maxScore
FROM Enrollments e
NATURAL JOIN Courses c
NATURAL JOIN Students s
WHERE c.Department = 'STAT')

UNION 

(SELECT e.NetId, MIN(e.Score) as minScore
FROM Enrollments e
NATURAL JOIN Courses c
NATURAL JOIN Students s
WHERE c.Department = 'STAT')

ORDER BY 1 ASC, 2 DESC;"
su22-hw1-q2,Alex Pierce Jr.,"SELECT e.NetId, MAX(e.Score) as maxScore
FROM Enrollments e
NATURAL JOIN Students s
NATURAL JOIN Courses c
WHERE c.Department = 'STAT')

UNION 

(SELECT e.NetId, MIN(e.Score) as minScore
FROM Enrollments e
NATURAL JOIN Students s
NATURAL JOIN Courses c
WHERE c.Department = 'STAT')

ORDER BY 1 ASC, 2 DESC;
"
su22-hw1-q2,Alex Pierce Jr.,"(SELECT e.NetId, MAX(e.Score) as maxScore
FROM Enrollments e
NATURAL JOIN Students s
NATURAL JOIN Courses c
WHERE c.Department = 'STAT')

UNION 

(SELECT e.NetId, MIN(e.Score) as minScore
FROM Enrollments e
NATURAL JOIN Students s
NATURAL JOIN Courses c
WHERE c.Department = 'STAT')

ORDER BY 1 ASC, 2 DESC;
"
su22-hw1-q2,Alex Pierce Jr.,"(SELECT e.NetId, MAX(e.Score) as maxScore
FROM Enrollments e
NATURAL JOIN Students s
NATURAL JOIN Courses c
WHERE c.Department = 'STAT')

UNION 

(SELECT e.NetId, MIN(e.Score) as minScore
FROM Enrollments e
NATURAL JOIN Students s
NATURAL JOIN Courses c
WHERE c.Department = 'STAT')

GROUP BY e.Score
ORDER BY 1 ASC, 2 DESC;
"
su22-hw1-q2,Alex Pierce Jr.,"(SELECT e.NetId, MAX(e.Score) as maxScore
FROM Enrollments e
NATURAL JOIN Courses c
WHERE c.Department = 'STAT')

UNION 

(SELECT e.NetId, MIN(e.Score) as minScore
FROM Enrollments e
NATURAL JOIN Courses c
WHERE c.Department = 'STAT')

GROUP BY e.Score
ORDER BY 1 ASC, 2 DESC;
"
su22-hw1-q2,Alex Pierce Jr.,"(SELECT e.NetId, MAX(e.Score) as maxScore
FROM Enrollments e
NATURAL JOIN Courses c
WHERE c.Department = 'STAT')

UNION 

(SELECT e.NetId, MIN(e.Score) as minScore
FROM Enrollments e
NATURAL JOIN Courses c
WHERE c.Department = 'STAT')

ORDER BY 1 ASC, 2 DESC;
"
su22-hw1-q2,Alex Pierce Jr.,"(SELECT e.NetId, MAX(e.Score) as maxScore
FROM Enrollments e
NATURAL JOIN Courses c
WHERE c.Department LIKE 'STAT')

UNION 

(SELECT e.NetId, MIN(e.Score) as minScore
FROM Enrollments e
NATURAL JOIN Courses c
WHERE c.Department LIKE 'STAT')

ORDER BY 1 ASC, 2 DESC;
"
su22-hw1-q2,Alex Pierce Jr.,"(SELECT e.NetId, MAX(e.Score) as maxScore
FROM Enrollments e
JOIN Courses c c.CRN = e.CRN
WHERE c.Department = 'STAT')

UNION 

(SELECT e.NetId, MIN(e.Score) as minScore
FROM Enrollments e
JOIN Courses c ON c.CRN = e.CRN
WHERE c.Department = 'STAT')

ORDER BY 1 ASC, 2 DESC;
"
su22-hw1-q2,Alex Pierce Jr.,"(SELECT e.NetId, MAX(e.Score) as maxScore
FROM Enrollments e
JOIN Courses c ON c.CRN = e.CRN
WHERE c.Department = 'STAT')

UNION 

(SELECT e.NetId, MIN(e.Score) as minScore
FROM Enrollments e
JOIN Courses c ON c.CRN = e.CRN
WHERE c.Department = 'STAT')

ORDER BY 1 ASC, 2 DESC;
"
su22-hw1-q2,Alex Pierce Jr.,"(SELECT e.NetId, MAX(e.Score) as maxScore
FROM Enrollments e
JOIN Courses c ON c.CRN = e.CRN
WHERE c.Department = 'STAT')

UNION 

(SELECT e.NetId, MIN(e.Score) as minScore
FROM Enrollments e
JOIN Courses c ON c.CRN = e.CRN
WHERE c.Department = 'STAT')

GROUP BY CRN

ORDER BY 1 ASC, 2 DESC;
"
su22-hw1-q2,Alex Pierce Jr.,"(SELECT e.NetId, MAX(e.Score) 
FROM Enrollments e
NATURAL JOIN Courses c 
WHERE c.Department = 'STAT')

UNION 

(SELECT e.NetId, MIN(e.Score) 
FROM Enrollments e
NATURAL JOIN Courses c 
WHERE c.Department = 'STAT')

ORDER BY 1 ASC, 2 DESC;
"
su22-hw1-q2,Alex Pierce Jr.,"(SELECT s.NetId, MAX(e.Score) 
FROM Enrollments e
NATURAL JOIN Students s
NATURAL JOIN Courses c 
WHERE c.Department = 'STAT')

UNION 

(SELECT e.NetId, MIN(e.Score) 
FROM Enrollments e
NATURAL JOIN Students s
NATURAL JOIN Courses c 
WHERE c.Department = 'STAT')

ORDER BY 1 ASC, 2 DESC;
"
su22-hw1-q2,Alex Pierce Jr.,"(SELECT s.NetId -- , MAX(e.Score) 
FROM Enrollments e
NATURAL JOIN Courses c 
WHERE c.Department = 'STAT')

UNION 

(SELECT e.NetId -- , MIN(e.Score) 
FROM Enrollments e
NATURAL JOIN Courses c 
WHERE c.Department = 'STAT')

ORDER BY 1 ASC, 2 DESC;
"
su22-hw1-q2,Alex Pierce Jr.,"(SELECT e.NetId -- , MAX(e.Score) 
FROM Enrollments e
NATURAL JOIN Courses c 
WHERE c.Department = 'STAT')

UNION 

(SELECT e.NetId -- , MIN(e.Score) 
FROM Enrollments e
NATURAL JOIN Courses c 
WHERE c.Department = 'STAT')

ORDER BY 1 ASC, 2 DESC;
"
su22-hw1-q2,Alex Pierce Jr.,"(SELECT e.NetId -- , MAX(e.Score) 
FROM Enrollments e
NATURAL JOIN Courses c 
WHERE c.Department = 'STAT')

UNION 

(SELECT e.NetId -- , MIN(e.Score) 
FROM Enrollments e
NATURAL JOIN Courses c 
WHERE c.Department = 'STAT')

ORDER BY 1 ASC -- , 2 DESC;
"
su22-hw1-q2,Alex Pierce Jr.,"(SELECT NetId ,MAX(Score) 
FROM Enrollments e
NATURAL JOIN Courses c 
WHERE c.Department = 'STAT')

UNION 

(SELECT NetId , MIN(Score) 
FROM Enrollments e
NATURAL JOIN Courses c 
WHERE c.Department = 'STAT')

ORDER BY 1 ASC , 2 DESC;
"
su22-hw1-q2,Alex Pierce Jr.,"(SELECT s.NetId , MAX(Score) 
FROM Students s
NATURAL JOIN Enrollments e
NATURAL JOIN Courses c 
WHERE c.Department = 'STAT')

UNION 

(SELECT s.NetId , MIN(Score) 
FROM Students s
NATURAL JOIN Enrollments e
NATURAL JOIN Courses c 
WHERE c.Department = 'STAT')

ORDER BY 1 ASC , 2 DESC;
"
su22-hw1-q2,Alex Pierce Jr.,"(SELECT s.NetId , MAX(e.Score) 
FROM Students s
NATURAL JOIN Enrollments e
NATURAL JOIN Courses c 
WHERE c.Department = 'STAT')

UNION 

(SELECT s.NetId , MIN(e.Score) 
FROM Students s
NATURAL JOIN Enrollments e
NATURAL JOIN Courses c 
WHERE c.Department = 'STAT')

ORDER BY 1 ASC , 2 DESC;
"
su22-hw1-q2,Alex Pierce Jr.,"(SELECT e.NetId , MAX(e.Score) 
FROM Enrollments e
NATURAL JOIN Courses c 
WHERE c.Department = 'STAT')

UNION 

(SELECT e.NetId , MIN(e.Score) 
FROM Enrollments e
NATURAL JOIN Courses c 
WHERE c.Department = 'STAT')

ORDER BY 1 ASC , 2 DESC;
"
su22-hw1-q2,Alex Pierce Jr.,"(SELECT e.NetId , MAX(e.Score) 
FROM Enrollments e
NATURAL JOIN Courses c 
WHERE c.Department = 'STAT'
GROUP BY Score
)

UNION 

(SELECT e.NetId , MIN(e.Score) 
FROM Enrollments e
NATURAL JOIN Courses c 
WHERE c.Department = 'STAT'
GROUP BY Score
)

ORDER BY 1 ASC , 2 DESC;
"
su22-hw1-q2,Alex Pierce Jr.,"(SELECT e.NetId , MAX(e.Score) 
FROM Enrollments e
NATURAL JOIN Courses c 
WHERE c.Department = 'STAT'
GROUP BY NetId
)

UNION 

(SELECT e.NetId , MIN(e.Score) 
FROM Enrollments e
NATURAL JOIN Courses c 
WHERE c.Department = 'STAT'
GROUP BY NetId
)

ORDER BY 1 ASC , 2 DESC;
"
